heart_rate_mean,heart_rate_std,heart_rate_min,heart_rate_max,heart_rate_range,heart_rate_cv,spo2_mean,spo2_std,spo2_min,spo2_max,spo2_range,spo2_cv,systolic_bp_mean,systolic_bp_std,systolic_bp_min,systolic_bp_max,systolic_bp_range,systolic_bp_cv,diastolic_bp_mean,diastolic_bp_std,diastolic_bp_min,diastolic_bp_max,diastolic_bp_range,diastolic_bp_cv,heart_rate_slope,heart_rate_r_squared,heart_rate_acceleration,spo2_slope,spo2_r_squared,spo2_acceleration,systolic_bp_slope,systolic_bp_r_squared,systolic_bp_acceleration,diastolic_bp_slope,diastolic_bp_r_squared,diastolic_bp_acceleration,shock_index,shock_index_elevated,pulse_pressure,pulse_pressure_narrow,respiratory_compensation,map,hypotensive,corr_heart_rate_spo2,corr_heart_rate_systolic_bp,corr_heart_rate_diastolic_bp,corr_spo2_systolic_bp,corr_spo2_diastolic_bp,corr_systolic_bp_diastolic_bp,label,timestamp,predicted_anomaly,anomaly_score,confidence
76.1,1.9537761845488708,73.0,79.0,6.0,0.025673800059774914,94.80583161182061,0.26609865530038984,94.44207597699435,95.33308103841948,0.8910050614251332,0.0028067751822474607,119.9,1.9181528470973281,116.0,123.0,7.0,0.015997938674706655,71.43333333333334,1.1351236704106018,69.0,73.0,4.0,0.015890672007614584,0.19911012235817574,0.8048941260639894,0.20714285714285588,0.010544062455700028,0.1216836650979627,0.07981941650801322,-0.006451612903225812,0.0008767421471112866,-0.6821428571428538,-0.10211345939933258,0.6271642889959006,-0.13214285714285523,0.634695579649708,0,48.46666666666667,0,0,87.58888888888889,0,0.3767700997521916,-0.09845272871283765,-0.7820814690779786,-0.8228424712770952,-0.5167683738287631,0.3056559964714971,0,2024-01-01 00:06:05,0,-0.0664305018763437,0.8609206089051729
77.53333333333333,1.7759569219172373,74.0,80.0,6.0,0.02290572126290504,95.06034631849032,0.43415739882904725,94.44207597699435,95.76250798758066,1.320432010586316,0.0045671767003083045,118.73333333333333,2.4904414971194795,115.0,123.0,8.0,0.020975082794380793,70.4,1.0372377109252813,69.0,72.0,3.0,0.014733490212006836,0.16996662958843156,0.7098460550595574,-0.32142857142857134,0.04581050123312348,0.8628541188482628,0.024415310332822973,-0.24738598442714121,0.7647142735813036,-0.032142857142858486,-0.10011123470522802,0.7219560195088567,0.06428571428571159,0.6530039303761931,0,48.33333333333333,0,0,86.51111111111112,0,0.7389991883887719,-0.7307810756836424,-0.8124207484594869,-0.8991401369814261,-0.8133228028655581,0.8970499635846,0,2024-01-01 00:06:15,0,-0.01423057786460774,0.5551354779857183
78.23333333333333,0.9714309861845773,76.0,80.0,4.0,0.012417098246926852,95.49721154434751,0.4970533040286479,94.50597480807184,96.42539572280342,1.9194209147315746,0.005204898614215804,116.6,2.268221238373121,114.0,121.0,7.0,0.019453012335961587,69.46666666666667,1.279367659898984,67.0,71.0,4.0,0.018417000862269443,-0.040266963292547274,0.13316054243515932,-0.2249999999999997,0.05296596655021496,0.8800139899145326,-0.009640957816122259,-0.21490545050055618,0.6957059825185561,0.32142857142856973,-0.0943270300333704,0.42129207234005334,-0.05357142857142824,0.6709548313321899,0,47.133333333333326,0,0,85.17777777777778,0,-0.23419435479596662,0.20031552374256367,-0.03514447203358092,-0.8589856794838978,-0.7430933746770838,0.6488045155936957,0,2024-01-01 00:06:25,0,-0.038999119046531805,0.7002286318817996
77.16666666666667,1.6417680405132067,74.0,80.0,6.0,0.021275611756110667,95.95665331275329,0.40208744566136145,95.31637353989818,96.55268228318421,1.2363087432860311,0.004190302931374966,115.23333333333333,1.0063019815944516,114.0,117.0,3.0,0.008732733424308229,68.93333333333334,1.1121068335350712,67.0,71.0,4.0,0.01613307785592463,-0.15595105672969967,0.6992858684489519,-0.10357142857142931,0.03883668170415593,0.723011003954156,-0.033218140461352096,-0.040266963292547274,0.1240917200218681,0.014285714285714506,-0.04226918798665183,0.11195835107988626,0.10714285714285562,0.669655770899624,0,46.3,0,0,84.36666666666667,0,-0.6483572497992426,0.26785598317548626,0.08184003248993751,-0.24680963693255584,-0.5891618417611251,0.3841293685313711,0,2024-01-01 00:06:35,0,-0.06201106353466418,0.8350317104539586
75.8,1.3493293353264106,74.0,78.0,4.0,0.017801178566311488,96.12501188817971,0.27534416279642715,95.47913687386561,96.55268228318421,1.0735454093185979,0.0028644382704132144,114.43333333333334,1.2780193008453877,112.0,117.0,5.0,0.011168243234885415,68.96666666666667,1.129031728375319,67.0,71.0,4.0,0.01637068721665518,-0.1161290322580645,0.5740469208211144,0.14642857142857268,0.006353680455451813,0.04126679045821065,-0.08213765812066581,-0.053170189098998885,0.13414153970437082,-0.05357142857142726,0.02736373748609566,0.045523981660817385,0.253571428571431,0.6623944072240023,0,45.46666666666667,0,0,84.12222222222222,0,-0.16384865558952527,0.31194011324683324,-0.3214150714697162,0.31555323667880986,-0.5613670080682197,0.05815138302360572,0,2024-01-01 00:06:45,0,-0.08469814491422617,0.9679317535319902
75.05555555555557,0.6897349889955565,74.0,76.0,2.0,0.009189659364855673,96.24041461968339,0.19382889155230598,95.92927240578457,96.55268228318421,0.6234098773996379,0.00201400723717023,115.91666666666667,2.8225793209382988,112.0,122.0,10.0,0.024350073221610053,70.35555555555555,2.062125773936964,68.0,75.0,7.0,0.029310063116602454,-0.010307749351130943,0.017308717366798475,0.061904761904762996,-0.002094992123014932,0.009053770195569268,0.07046478462140877,0.17163515016685205,0.28656415153195947,0.6410714285714283,0.20719317760474604,0.7823882214153265,0.28452380952380896,0.6474958063743111,0,45.56111111111112,0,0,85.5425925925926,0,0.4795681056004453,0.3212804279816279,-0.057467301449894405,0.4698920502784546,0.12200093639465319,0.6826167538492545,0,2024-01-01 00:06:55,0,-0.05344550528101255,0.7848550023154142
75.21111111111112,0.7705465708702812,74.0,77.0,3.0,0.010245116173485789,96.23576263832952,0.16376756761329359,95.92927240578457,96.42047727392327,0.4912048681386949,0.0017017329433836376,115.78333333333333,2.8426654967541967,112.0,122.0,10.0,0.02455159490503121,71.06666666666666,1.751627595613998,69.0,75.0,6.0,0.024647667855731678,0.052280311457174634,0.35676336437489015,0.035714285714286934,0.013046837527731486,0.4918768844263349,-0.02854548027127953,0.04749721913236929,0.021636477262033722,-1.1196428571428552,0.06570263255469039,0.10903945887260677,-0.658333333333333,0.6495849527373927,0,44.71666666666667,0,0,85.97222222222221,0,0.47643126031904537,0.12655327189032048,-0.07323834604625087,0.4618084334275128,0.5360304236754986,0.7243794976529702,0,2024-01-01 00:07:05,0,-0.06822737338664198,0.8714466125426201
74.8111111111111,1.591845439399636,71.0,77.0,6.0,0.02127819538778661,96.29738757237928,0.1374476699378102,95.89749275764721,96.42047727392327,0.522984516276054,0.001427325012680136,116.65,2.2672708795773193,114.0,122.0,8.0,0.019436527043097465,71.2,1.7607904877532854,68.0,75.0,7.0,0.024730203479680975,-0.09692250648869112,0.28730896724622584,-0.38809523809523716,-0.005796886226581189,0.13785308579197347,-0.027425040912988044,-0.14605116796440487,0.3215917885917549,0.7178571428571434,-0.14475342973674452,0.5237741501102174,-0.09166666666666623,0.6413297137686335,0,45.45,0,0,86.35000000000001,0,0.6269920330227713,-0.1590786630442398,0.4021550995301706,-0.20310197494706808,0.425518986420826,0.41690606756323784,0,2024-01-01 00:07:15,0,-0.0896349822808366,0.9968515554102004
74.45555555555556,1.6270777070021099,71.0,77.0,6.0,0.021853006063302472,96.05111307026651,0.388696685742993,95.36134494488311,96.41543537174203,1.0540904268589202,0.004046769197340177,116.6,2.0984394858708857,114.0,121.0,7.0,0.01799690811210022,70.4111111111111,1.0492958169012865,68.0,72.33333333333333,4.333333333333329,0.014902418103379486,-0.08520578420467188,0.212531481128012,0.23928571428571555,-0.03855815620175223,0.7626276446111615,-0.07580810431375536,0.21090100111234703,0.7828275217482573,0.28928571428571226,-0.03715239154616237,0.09715817972488466,0.22857142857142743,0.6385553649704594,0,46.1888888888889,0,0,85.8074074074074,0,0.24801953170387492,-0.40936393430804696,0.6338247708578707,-0.8988108049123522,0.08671539526199835,-0.06368632471823389,0,2024-01-01 00:07:25,0,-0.0618828710103857,0.8342807636171286
73.23333333333333,1.5465943304527225,71.0,76.0,5.0,0.021118720943824158,95.78994259684274,0.4012144921855725,95.25266399239598,96.41543537174203,1.1627713793460543,0.004188482436764678,117.96666666666667,1.7515182248421008,114.0,121.0,7.0,0.01484756901533287,70.8,1.3746472901853015,68.0,73.0,5.0,0.019415922177758498,-0.08387096774193548,0.2279146192122275,-0.1071428571428551,-0.03288276869863762,0.520577309272275,0.10002551261462705,0.1350389321468298,0.4606704672899535,-0.4464285714285711,0.09477196885428253,0.36836549937887175,0.26428571428571157,0.6207968352641989,0,47.16666666666667,0,0,86.52222222222223,0,0.17432872834346932,-0.12432466376340828,0.07136528171260174,-0.8753453906132895,-0.19634140400881797,0.14035314120886677,0,2024-01-01 00:07:35,0,-0.07726842652950394,0.9244087513058532
72.26666666666667,1.5959719411009734,70.0,75.0,5.0,0.022084482579810518,95.65268741092306,0.25982257551007104,95.25266399239598,96.00675833250143,0.7540943401054534,0.0027163123435714424,118.3,1.4656997857914031,116.0,121.0,5.0,0.012389685425117525,71.96666666666667,1.4499306364701428,69.0,74.0,5.0,0.020147252938445707,-0.15528364849833146,0.7336731948454563,0.01785714285714149,0.009147018369197756,0.09605213843636747,0.040853929810053556,-0.09143492769744159,0.30160317242093504,-0.35000000000000075,0.14571746384872078,0.7827633036160104,-0.024999999999997323,0.6108763031839956,0,46.33333333333333,0,0,87.41111111111111,0,-0.48270737793072627,0.627973511386803,-0.7411004762751163,-0.5822856287078108,0.43398432921967683,-0.5792659053773481,0,2024-01-01 00:07:45,0,-0.07113474768037858,0.8884778984280597
71.03333333333333,1.3256965204630415,68.0,73.0,5.0,0.018663019997133386,95.74495197233928,0.23650456567516392,95.25266399239598,96.03402331775187,0.7813593253558935,0.002470151802295437,117.26666666666667,1.5742175578808124,115.0,121.0,6.0,0.013424254330990442,73.7,1.7449434335263985,70.0,76.0,6.0,0.023676301676070533,-0.06785317018909899,0.20302698078164022,0.23928571428571527,0.014763709607088409,0.3020046520712534,-0.04735716587322876,-0.1521690767519466,0.7241441222054608,0.1357142857142835,0.18487208008898776,0.8699246803734362,0.0035714285714296967,0.6057418988061398,0,43.56666666666666,0,0,88.22222222222223,0,-0.5034753586282219,0.39214968696892116,-0.48744350227224503,-0.431718566722779,0.6737100729148688,-0.798386184081101,0,2024-01-01 00:07:55,0,-0.06747966260799487,0.8670665517922043
71.53333333333333,1.833281085984876,68.0,74.0,6.0,0.025628346961577952,95.78043161528625,0.20806890510033174,95.46094220973325,96.07610303711131,0.6151608273780624,0.002172352970135547,116.23333333333333,1.1943352886058398,114.0,119.0,5.0,0.010275325109886779,75.03333333333333,1.376736103561817,73.0,77.0,4.0,0.018348326569015777,0.14549499443826475,0.48813471116257773,0.38214285714285756,-0.012150692316035881,0.26429526717451834,-0.032814104465185345,-0.07185761957730812,0.2805400216374358,0.19642857142856865,0.11234705228031144,0.5160878841863915,-0.2964285714285736,0.6154287353025523,0,41.2,0,0,88.76666666666667,0,-0.512203982064433,-0.37377084187230775,0.3752564793713807,0.23117417898754702,0.1123535477450041,-0.57111798667181,0,2024-01-01 00:08:05,0,-0.07379994901471082,0.9040905445070513
72.3,1.764594316960212,68.0,74.0,6.0,0.024406560400556186,95.62027704903062,0.2736488489234848,95.2395404547503,96.07610303711131,0.8365625823610117,0.0028618286556853162,115.96666666666667,1.4499306364701425,112.0,118.0,6.0,0.012502994853148685,75.63333333333334,0.8502873077655144,74.0,77.0,3.0,0.01124222971924435,0.1221357063403782,0.3712763166160995,-0.47500000000000153,-0.026300614667754886,0.7158899210279641,-0.01034197349186089,0.012235817575083425,0.00551916320363249,-0.007142857142855716,-0.022914349276974413,0.05628405347046974,-0.1071428571428565,0.6234550158091405,0,40.33333333333333,0,0,89.07777777777778,0,-0.5195656223529717,-0.19811950499204606,-0.03906972468431916,-0.12086377338677365,0.5255274093007458,-0.03822536854145011,0,2024-01-01 00:08:15,0,-0.08290033543598158,0.9574002553146814
72.83333333333333,1.0531834608931392,70.0,74.0,4.0,0.014460184817754773,95.43819839566487,0.25052647527242783,94.85098568840837,96.07610303711131,1.2251173487029376,0.002625012620563127,114.76666666666667,2.402345597081338,111.0,118.0,7.0,0.020932433317583543,74.63333333333334,1.8473342085721576,71.0,77.0,6.0,0.02475213320998871,-0.0860956618464961,0.517912245615451,-0.11428571428571549,-0.02061958270675343,0.5249938184791748,0.032794345407518535,-0.13993325917686317,0.26294967144666476,-0.3857142857142861,-0.17285873192436038,0.6785680433069787,-0.24642857142856933,0.6346209700842288,0,40.133333333333326,0,0,88.01111111111112,0,0.6012951828150421,0.052244319052118286,0.729622472925488,0.03313182688255228,0.6178450518726821,0.391867023851183,0,2024-01-01 00:08:25,0,-0.09017244650562911,1.0
72.16666666666667,1.11674815279973,70.0,74.0,4.0,0.015474570246647529,95.08193471389194,0.3851435713241309,94.44226092774262,95.55079105191511,1.1085301241724892,0.004050649289826236,114.56666666666666,2.2694877643740834,111.0,118.0,7.0,0.019809320026541316,74.0,1.6400168207716022,71.0,76.0,5.0,0.022162389469886516,-0.06162402669632924,0.23598878426105813,0.13571428571428545,-0.03672000810811003,0.7044690749031477,-0.0639424753568733,-0.04516129032258064,0.030688714356674453,0.7000000000000014,-0.04983314794215795,0.0715552893528422,0.4392857142857152,0.6299098050625546,0,40.56666666666666,0,0,87.52222222222223,0,0.5411673525000535,-0.1337887742826534,0.6777990529543029,-0.23248679665254954,0.08092143206482093,0.3242603882830473,0,2024-01-01 00:08:35,0,-0.060995210491566976,0.8290808827150415
72.3,1.2359555845161068,70.0,74.0,4.0,0.017094821362601754,94.98103375241229,0.35228647662433743,94.44226092774262,95.55079105191511,1.1085301241724892,0.0037090191873742394,114.43333333333334,1.9945327571990965,111.0,118.0,7.0,0.017429648329732855,73.4,1.499425177215911,71.0,76.0,5.0,0.020428135929372083,0.05494994438264738,0.15319002553627428,0.3000000000000012,-0.012871570649813091,0.1034600890816797,0.13264853151730097,0.19021134593993325,0.7048426789019485,-0.21785714285714447,0.01379310344827586,0.006558070657922571,-0.10714285714285743,0.6318089134867463,0,41.03333333333333,0,0,87.07777777777778,0,0.3684607501454609,-0.05455349405720804,0.4354017762412159,-0.4672616518920453,-0.31391041405157377,-0.1637285343750175,0,2024-01-01 00:08:45,0,-0.08203212512752844,0.9523143129907754
72.13333333333334,1.6344003083137535,68.0,74.0,6.0,0.02265804493965462,94.80968331394095,0.2739877182276322,94.34259054529875,95.28363104677241,0.9410405014736654,0.0028898706192318296,117.2,2.8088529994312257,114.0,124.0,10.0,0.023966322520744245,72.63333333333334,1.9561280074701644,70.0,76.0,6.0,0.026931546683848062,0.023136818687430477,0.015530738877965385,-0.2821428571428572,0.008133204525671433,0.0682909098044406,-0.08651362088759543,0.27808676307007785,0.759633858910833,0.47857142857142804,-0.16885428253615128,0.5774725162733799,-0.34285714285714336,0.61547212741752,0,44.56666666666666,0,0,87.4888888888889,0,0.15999175232024834,-0.10365580812371082,0.2423175878138306,0.029870790397911746,-0.15801587917970505,-0.8836461193367334,0,2024-01-01 00:08:55,0,-0.0666683314840793,0.8623138055259496
72.86666666666666,1.6344003083137535,68.0,74.0,6.0,0.022430013380335137,94.65812190614868,0.4383442530817033,94.00898426157114,95.28363104677241,1.27464678520127,0.004630815024159378,120.53333333333333,4.0576308131829775,114.0,126.0,12.0,0.03366397245450479,71.7,1.6220463873633892,70.0,76.0,6.0,0.02262268322682551,0.03692992213570634,0.039567773716828215,0.40000000000000147,-0.042762513984631254,0.7375602905680689,-0.06271000522153872,0.4440489432703003,0.9281503324150236,-0.12142857142857216,-0.09988876529477196,0.2939060001137129,0.5607142857142832,0.6045353982300885,0,48.83333333333333,0,0,87.97777777777777,0,-0.33926295250730726,0.17748013018621003,0.20551209357436756,-0.8201368960515476,0.22689579477186186,-0.6297536160205454,0,2024-01-01 00:09:05,0,-0.007860761203690059,0.517821338962188
72.16666666666667,1.9233392099354436,68.0,74.0,6.0,0.026651351638828317,94.36315776387626,0.36175161217762286,93.93889928399864,95.06405167271339,1.1251523887147528,0.0038336107094129827,122.16666666666667,2.506313866099435,117.0,126.0,9.0,0.020515529599722523,71.11666666666666,1.2193758217366846,70.0,74.0,4.0,0.01714613295153529,-0.01594364108268446,0.005325555928706097,-0.7083333333333335,-0.029881242930466394,0.5287837111991572,0.09184355151916215,0.016685205784204675,0.003434740440481293,-1.0785714285714305,0.04408602150537634,0.10130441197557008,-0.1363095238095241,0.5907230559345157,0,51.05000000000001,0,0,88.13333333333333,0,-0.4336588796825014,0.7522960278579877,0.2789502405250093,-0.56797050369835,-0.5454468506333616,0.20779734459986,0,2024-01-01 00:09:15,0,-0.035855742990725525,0.6818148568246232
72.4,1.878288941738998,69.0,75.0,6.0,0.025943217427334225,94.27871005608604,0.23581294329283087,93.93889928399864,94.85671384127585,0.917814557277211,0.002501232178002294,121.8,2.708861575363857,118.0,126.0,8.0,0.022240242819079287,71.6888888888889,1.312869786136924,70.0,74.0,4.0,0.018313434710527456,-0.06510938079347423,0.09312451618701725,0.548809523809525,0.02103181407396246,0.6164812784506803,0.05500614015308969,-0.2540600667408231,0.6817119272039944,0.3607142857142912,0.04738598442714128,0.10096206151470428,0.06250000000000092,0.5944170771756979,0,50.1111111111111,0,0,88.39259259259259,0,-0.01476612415236701,0.6058851474167631,0.5284234341938233,-0.5384896442791883,0.10828182565471679,0.03684487878560437,0,2024-01-01 00:09:25,0,-0.06008121234957531,0.823726717037593
71.8,1.6599866130651648,69.0,75.0,6.0,0.023119590711213996,94.43982266788394,0.2739265361617827,93.93889928399864,94.85671384127585,0.917814557277211,0.002900540560364019,120.4,1.4994251772159113,118.0,124.0,6.0,0.012453697485181986,72.05555555555557,1.310386838070929,70.16666666666667,74.0,3.8333333333333286,0.01818578495395275,0.032777159807193174,0.030215874516364094,-0.05238095238095142,0.02132260533528241,0.4695847969198843,-0.06155445404493769,-0.012458286985539488,0.005350184595016956,0.314285714285713,0.025064886911383012,0.028355294155606968,0.06845238095238303,0.5963455149501661,0,48.344444444444434,0,0,88.17037037037038,0,0.37837263279997724,0.3518895210322662,0.7987901044442645,-0.008522587021521479,0.23501183962630443,0.6376508224106782,0,2024-01-01 00:09:35,0,-0.0744002173050009,0.9076068928774415
71.26666666666667,1.946408422486513,68.0,75.0,7.0,0.02731162426314097,94.64025815574844,0.27927067321040894,94.259983229166,95.25675247689497,0.9967692477289773,0.0029508655053625934,119.8,1.4239333576037017,117.0,123.0,6.0,0.011885921182000849,72.7388888888889,1.217436642937024,70.16666666666667,74.0,3.8333333333333286,0.016737080556684054,-0.11078976640711902,0.2510920980161346,-0.49642857142857066,0.013469140005574622,0.18027303612483703,0.022830764037557884,-0.03114571746384872,0.03707823507601041,-0.36428571428571516,0.07723396366332959,0.31190735158579963,-0.013690476190476641,0.5948803561491375,0,47.0611111111111,0,0,88.42592592592592,0,-0.09805354226387585,0.36827316469699795,0.09830661166633657,0.016592950364038028,0.3862260895402801,0.1677510453852005,0,2024-01-01 00:09:45,0,-0.07447095396955317,0.9080212655157245
